ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z57248370,O=c1ccn(-c2ccccc2)[nH]1,-8.371370733810453,2.3200095,6.645732232245223,2.5216243,-3.9063873,0.23514474015918177,1061886.8,536623.6967041803
Z1915095205,O=c1[nH]ncn1-c1ccncc1,-8.383518467628981,2.2498395,5.982047808493995,2.8655443,-3.8111124,0.23512853387114196,1061909.3,536359.9191942944
Z1999517490,C=C(C)c1ccc(Br)nc1,-9.05689414372805,1.4878546,6.684379420955556,1.9014425,-2.3792229,0.23450142255195017,1062779.95,374206.3338641497
Z1269211869,Brc1ccc(-c2cncs2)cc1,-8.671927530595177,2.0931332,6.677538677986993,1.6478059,-3.2848415,0.2340059062916412,1063467.9,448051.329693697
Z1198156296,Cc1nc(Cl)nc(Cl)c1Cl,-8.419300788307117,3.0097065,6.038647712651942,2.4330184,-4.248074,0.23395401015594053,1063539.95,358049.6873442951
Z1269220845,Cc1nc(Cl)nc(Cl)c1Br,-9.035725065185115,1.6469414,6.347528940470417,1.7175374,-2.5539622,0.23378225951669251,1063778.4,309899.4518921258
Z1269182099,CC(C)c1ncc(Br)c(Cl)n1,-9.173502989730782,0.46422878,6.556213537855866,0.8798788,-1.3245095,0.23324262613894187,1064527.6,112739.38393897672
Z1198342669,Cc1ncc(Cl)nc1Cl,-8.347369021994828,2.729946,6.46958838418486,1.8858662,-3.8839889,0.23311171534555397,1064709.35,357133.90191975265
Z1157797661,Fc1ccc(F)c(Cn2cncn2)c1,-8.862381596024806,1.5202773,6.630070762713977,1.9034815,-2.514154,0.23246958619944535,1065600.85,447188.84509268287
Z1255404057,Cc1cc(Cl)nc(C#N)c1,-8.943365584136066,1.6840479,6.5218342431632514,1.7719319,-2.6304233,0.23235131631072856,1065765.05,390689.7952064368
Z1198223810,Cc1ncc(C)c(Cl)n1,-8.31195213116158,2.5174093,5.886588186976284,2.333136,-3.750454,0.2321372132387366,1066062.3,389516.98145679093
Z1198152293,c1ccc(-c2cccnn2)cc1,-7.61354803280862,3.0760393,5.829402359794153,3.2171807,-5.4820795,0.23211384016998593,1066094.75,549542.1824810061
Z1198147867,CSc1nc(C)cc(Cl)n1,-8.620659477806694,1.8377068,6.438677931755716,1.7047906,-2.7604194,0.23204825872438503,1066185.8,354027.8586180189
Z1255437033,Cc1nc(C)c(Cl)c(Cl)n1,-8.531823884370215,2.8590634,6.006065559816591,2.2753272,-3.725696,0.23106947095473052,1067544.7,304137.41940578434
Z1989879818,CCN(CC)C(=O)Cn1c(Br)nc(Br)c1Br,-9.044540523909909,1.0813885,6.7358758160236825,1.164888,-1.9025067,0.23102358915259125,1067608.4,200149.67221042357
Z3326604124,O=S(=O)(F)c1cc(Br)ccn1,-8.866434929645465,1.7868078,6.483055965709326,1.6154677,-2.8841515,0.23084251089422692,1067859.8,449284.2393225696
Z2768165256,Cn1[nH]c(=O)c(=O)[nH]c1=S,-8.2617396588236,2.6525624,6.430976902258504,3.490611,-4.011209,0.23043508481290745,1068425.45,491519.6527128366
Z1269119585,Cc1cc(Br)nc(Cl)n1,-8.86957230194848,1.2932796,6.372167191956495,1.640806,-2.152973,0.2301847516836533,1068773,289502.3211986391
Z4917138326,Brc1cncc2c(Br)cncc12,-9.132075603894386,0.69814175,6.352944669147395,1.0778916,-1.5249647,0.22985374725393448,1069232.55,170062.66298411155
Z1198182209,Clc1cncc(Br)n1,-8.910828224435747,1.3772352,5.990370918825454,2.2013283,-2.2674074,0.22975777001476572,1069365.8,319192.1667194544
Z1269196603,Clc1nnc(Cl)c(Cl)c1Cl,-8.585513690526259,1.8655274,6.0010668005676635,2.699771,-2.9170012,0.2296741815824539,1069481.85,404577.16460142366
Z1255497724,CC(C)c1nccnc1Cl,-9.017032034465421,1.1057999,6.815202800179032,1.2011898,-1.9643584,0.22900162062880391,1070415.6,262729.54701163707
Z1551938029,Clc1cc(Cl)nc(Br)n1,-8.88904071587043,1.3953661,6.330525210648402,1.783278,-2.3017354,0.22887834479778155,1070586.75,371279.37836969545
Z644130082,C=CCN(CC=C)Cc1csc(CC)n1,-9.212297187958924,0.44980657,6.5589470778037375,0.99166846,-1.33324,0.2288536031980408,1070621.1,118398.87901787754
Z1413773520,Cc1nc(Cl)cc(C(F)F)n1,-8.641520296067268,2.1803012,6.468119259526365,1.9176096,-3.2436364,0.2288438794252169,1070634.6,353881.2089202251
Z1617998052,C=Cc1ccnc(Cl)c1,-8.511071899434095,2.0233274,6.166554439370993,2.3129392,-3.3393252,0.2286249144668131,1070938.6,483295.0551147198
Z56827309,O=P(CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)F,-9.364400668304517,0.78384954,6.67066595880932,0.7378158,-1.6450199,0.22861735153239449,1070949.1,236311.8583746698
Z1272203842,Cc1nccc(Sc2cccs2)n1,-9.103184969940619,1.3933829,6.611516186241423,1.2231307,-2.3316877,0.22794525876039903,1071882.2,305550.4475204708
Z1255367602,CCc1cnc(Br)nc1,-8.937970748513782,1.5541935,6.353527855905435,1.5484649,-2.4972658,0.22743223970900717,1072594.45,304057.66154768656
Z1198182210,Clc1cc(Br)ncn1,-9.101757861859165,1.222781,6.049397623270118,2.006928,-2.111219,0.2272855908092339,1072798.05,317603.4616748493
Z56799687,Cc1cc(C)[n+]2oc(C)cc2n1.[O-][Cl+3]([O-])([O-])[O-],-7.886415438536737,2.8867848,6.730513857499433,1.945102,-4.5410905,0.22657982497208928,1073777.9,468507.0758643779
Z1335657611,Cc1ccncc1-n1ccnc1,-8.63354670733099,1.8105124,6.480421369489181,1.9719839,-2.8312082,0.226578960636727,1073779.1,396738.6220297817
Z1198176774,Clc1nccc(Br)n1,-8.904812925619963,1.236472,6.491222990207238,1.6031055,-2.1228418,0.22635891525912044,1074084.6,309246.9582478379
Z1198222315,N#Cc1cnc(Cl)nc1Cl,-9.044684497525425,1.5044074,6.662570202615578,1.4673638,-2.4788117,0.2258370367702669,1074809.15,313037.39836388157
Z1255366771,Cc1nc(Cl)ncc1F,-8.464952197149561,2.7483315,6.423359347626076,1.9105576,-3.9900558,0.22582619656426697,1074824.2,354736.8748061864
Z1140391478,CCc1nc(Cl)cc(Cl)n1,-8.939160245697419,1.6560717,6.760038440191198,1.452699,-2.6471853,0.2251757842042713,1075727.2,366168.1400764682
Z1269150143,Clc1nc(Cl)c(Br)c(Cl)n1,-9.026539703904252,1.6152393,6.378679228841949,1.7500131,-2.5963113,0.22472290848849352,1076355.95,309580.9612653005
Z1198176974,FC(F)(F)c1ccc(Cl)nn1,-8.3505265431981055,2.4542167,6.682581561103358,1.9981718,-3.7846532,0.22455349875751796,1076591.15,378363.85125845135
Z1198232381,Clc1ccnc(-n2ccnc2)n1,-8.580004952578449,2.0250382,6.194143768325196,1.9431539,-3.4758239,0.22426200165664267,1076995.85,498354.4977056267
Z1641891553,Clc1ccnc(-c2nccs2)n1,-8.512060113220235,1.7545893,6.444232912231341,1.7313344,-2.9121294,0.22422087369899524,1077052.95,437503.6460768613
Z2511805292,CN(C)c1ccnc(Br)c1C=O,-9.332599837132967,0.83638686,6.563205465819651,1.1579542,-1.6959852,0.22397252133827927,1077397.75,172578.66199327048
Z1269193063,CC(C)c1ncnc(Cl)c1Br,-9.1263353197616,0.557654,6.550889218280589,0.8603845,-1.4442096,0.22395224547124293,1077425.9,113146.64433685163
Z5074645239,Cc1cc(Br)c(C#N)nc1C,-8.99115464635063,1.0527649,6.7128438881898465,1.2165952,-1.927754,0.22354989736017572,1077984.5,260863.59207476617
Z1245735161,Clc1cnnc(Cl)c1Cl,-8.779004472223635,1.5959035,6.343279329749647,2.0701962,-2.6448488,0.22336273274030316,1078244.35,399420.4522391506
Z25107220,Cc1nc(CSc2nncs2)cs1,-9.27330602116506,0.96624786,6.646485202038814,1.0582049,-1.825136,0.22333964778334003,1078276.4,191818.48696473445
Z57683817,c1ccc(-c2c[nH]cn2)cc1,-7.384359830093958,3.3089778,6.165437547827751,3.2089834,-5.8451753,0.22295851190261817,1078805.55,527182.9840665834
Z56788799,Cc1cc(C)[n+]2nnn(C)c2n1.[O-][Cl+3]([O-])([O-])[O-],-8.098710071066577,2.5665002,6.388896260647889,1.9074985,-4.4052296,0.2228732308135557,1078923.95,511269.3253813957
Z1255390084,Cc1ccc(C#N)nc1Cl,-8.742070316606087,2.0344434,6.403885218537519,1.7719117,-3.2383008,0.2227419598804337,1079106.2,426998.9746075042
Z3446058321,Cn1c(S(=O)(=O)F)nc(Cl)c1C#N,-8.902400807059943,1.5283129,6.856736104959399,1.3937867,-2.5673208,0.2223686030179709,1079624.55,418174.7970875905
Z2182004741,Cc1cnc(C#N)nc1Cl,-8.51053213227669,1.9380183,6.476948750159515,1.6620305,-3.1190794,0.2223131054849281,1079701.6,438894.0334042376
Z1269151559,FC(F)(F)c1nc(Cl)ncc1Cl,-8.699440372514427,2.0539598,6.739210076590659,1.6890465,-3.1349645,0.22217769294486256,1079889.6,317414.8011346352
Z1269142318,CCc1nc(C)cc(Br)n1,-9.020413605058264,0.8379604,6.666932689858349,1.1604023,-1.7160351,0.22212079086685632,1079968.6,214308.1877344867
Z1255363901,C=Cc1ccc(F)nc1,-8.506006863849505,2.126465,6.5682236642178164,2.1408734,-3.4178753,0.22198663881586045,1080154.85,410525.77183890354
Z1201625923,Clc1ccnc(Br)n1,-8.64122875976433,1.604101,6.246479642545187,2.3374367,-2.6346076,0.22175334029603488,1080478.75,372769.1135673495
Z1416377813,CC(C)(C)c1cnc(S(C)(=O)=O)s1,-9.186155180818561,1.2674482,6.605774567500542,1.3318496,-2.1948185,0.22175225987683225,1080480.25,346959.7090849131
Z57931465,Cc1cc(C)[n+]2nc(C)sc2n1.[O-][Cl+3]([O-])([O-])[O-],-8.36523030149097,2.6253908,6.469730996460008,1.5425382,-4.1420903,0.2214917347930998,1080841.95,480096.570348141
Z5074645602,Cc1cc(Cl)c(C#N)nc1Br,-8.880816261810539,1.4226127,6.416574295813087,1.5303092,-2.3520212,0.2211205027550689,1081357.35,290286.9164664979
Z1269141669,Clc1ccc(Br)c2ccncc12,-8.915585145846391,1.1776552,6.568479061805024,1.5659378,-2.085844,0.22107314438001935,1081423.1,291344.8144316112
Z57069879,Br.c1ccc2[nH]cnc2c1,-7.83929199136156,2.926714,6.337256248962177,2.8225536,-4.9497375,0.2210727842402852,1081423.6,490335.38676485507
Z1269225854,FC(F)(F)c1nc(Cl)cc(Cl)n1,-8.370044930742349,2.6145775,6.573732735429578,1.9187129,-3.9650211,0.22063510642129147,1082031.25,356902.9994877985
Z4348505037,CP(C)(=O)c1ccnc(Cl)c1,-8.565586134978593,1.7799126,6.601929746588514,1.7742417,-2.9029965,0.22047300752692045,1082256.3,401510.5058635577
Z48864703,Cc1csc(-c2ccccn2)n1,-8.421154463902363,1.9097984,6.443014630298385,1.7529266,-3.2068286,0.22036615406777835,1082404.65,466189.24865287007
Z1217412263,N#Cc1ccc(S(=O)(=O)F)nc1,-8.323553957664105,1.9563973,6.668278338345249,1.5414146,-3.335332,0.219887348291137,1083069.4,478180.6452689611
Z641205246,N#Cc1c(Cl)nsc1N1CCCCC1,-9.008409601716846,0.7353242,6.871361827102982,0.80183446,-1.6144823,0.21980847768934353,1083178.9,190387.19686415367
Z4954345579,CC(F)(F)c1nccnc1Cl,-8.84972592673535,1.4345,6.60930947317029,1.2078403,-2.354135,0.21978809378038677,1083207.2,292351.3655628446
Z1278925759,O=c1[nH]ccn1-c1ccccc1,-7.854671124566972,2.8397157,6.73710572637809,2.0922372,-4.736679,0.21933669463751937,1083833.9,487723.28634153807
Z56868958,N#Cc1nc(Cl)ccc1Cl,-8.627568176792625,1.6539176,6.34680708375911,1.8795286,-2.719266,0.21927212158317425,1083923.55,363274.4297313637
Z1198221835,Cc1cc(Cl)nc(C(F)(F)F)n1,-8.39571304452818,2.741909,6.358819284013954,2.0309694,-4.1101923,0.21923329851982576,1083977.45,379135.2199857559
Z2026358493,C=C(Br)Cn1c(Br)nc(Br)c1Br,-9.055034687204591,1.2430353,6.226617337728753,1.6768074,-2.1259623,0.2192197572658191,1083996.25,194417.18639998755
Z1198333896,COc1nc(Cl)c(C=O)s1,-8.72259243301362,1.9001256,6.7095496846889455,1.5338372,-3.0975165,0.2188383692872835,1084525.75,403844.81263560575
Z1255432787,FC(F)(F)c1cncc(Cl)n1,-8.64633483239287,2.1899164,6.612525442374583,1.4739057,-3.4727025,0.2188173371268053,1084554.95,354318.5115089917
Z1269245098,Fc1c(Cl)nc(Cl)nc1Cl,-8.291047252856021,2.6039567,6.597267926158025,2.2518258,-3.8319027,0.2186395001260488,1084801.85,339200.71946375276
Z5606663337,Fc1ncc(Cl)nc1Cl,-8.124724356318,3.0557907,6.3179729092288355,2.2542353,-4.611271,0.21863690711996253,1084805.45,445957.88400593103
Z1642148123,Cc1ccc(S(=O)(=O)F)nc1,-8.137179335552073,2.2498293,6.587142440253043,1.8417026,-3.7825484,0.21844977851406344,1085065.25,484455.72687933774
Z2568356712,Cc1cnnc(F)c1,-7.825974173367264,2.8961425,5.7887886540648426,2.8501182,-4.7818155,0.21836262469838297,1085186.25,490187.7681572517
Z56790183,Cn1cc(C#N)c2ccccc21,-8.929739778931248,1.593094,6.708262351137954,1.8110974,-2.5531263,0.21804170418122223,1085631.8,303344.99791847565
Z255149950,Cc1cc(C(F)(F)F)c(Cl)nn1,-8.864580469240389,1.7917612,6.48361774864515,1.241343,-2.8795025,0.2178480930601072,1085900.6,312256.3623427712
Z1521734113,C=CCN(CC=C)C(=O)Cn1ccnc1CC,-9.158060892809049,0.9407172,6.587332298475497,0.834414,-1.8257095,0.2178314185904131,1085923.75,172872.7930178358
Z1267820859,CCc1cc(Br)nc(C)n1,-9.087095663408386,0.74324226,6.311120975373925,1.2489443,-1.630303,0.2176728490654375,1086143.9,175132.13883091247
Z235463066,O=c1ccccn1-c1ncccn1,-8.184297017441935,2.3063269,6.50565071610572,1.798701,-3.8544185,0.21742788201822305,1086484,450058.5719609171
Z1198149374,CCc1nccnc1Cl,-8.73499564120202,1.3876361,6.121351828942533,1.596781,-2.3809865,0.2174105232830338,1086508.1,336357.3264889439
Z995040836,Nc1ncnn1-c1ncccn1,-7.98755696876575,2.359897,6.801291521528819,1.8066356,-4.108236,0.2168894010876219,1087231.6,488175.71546128753
Z3016191962,O=S(=O)(F)c1ncccc1Cl,-8.346868723507303,1.9595052,6.506291228327925,1.8025522,-3.2376928,0.21653776065113264,1087719.8,432836.1443208735
Z5349334242,Cc1ccc(Br)nc1S(C)(=O)=O,-9.014016425272471,1.4718088,6.612788194170154,1.382853,-2.5148668,0.21648629668311303,1087791.25,390048.0918320041
Z1504687872,N#Cc1ncnc(Cl)c1Cl,-9.004005282359188,1.2653726,6.695186082135315,1.5269519,-2.2292829,0.21618975762595893,1088202.95,334558.0943790592
Z167801008,CCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,-8.7353289914188,1.4987333,6.43210414822329,1.759891,-2.5503707,0.21568847912990252,1088898.9,384501.87052313547
Z2732725623,O=S(=O)(F)c1ccc(Cl)cn1,-8.302880658540735,2.1591244,6.566885342919812,2.0109074,-3.7139144,0.21567421759642744,1088918.7,480062.32185635023
Z104492180,c1cc2c(cn1)CCCC2,-7.867003540588493,2.7034707,6.535919556357147,2.3830264,-4.7776556,0.21545712536464143,1089220.1,503655.7871738297
Z57066560,CCn1c(Br)nc2c1c(=O)n(C)c(=O)n2C,-9.030184609579386,1.1534393,6.357092240237345,1.7003382,-2.1046185,0.2153428530269744,1089378.75,304446.42431959603
Z2755013650,Cc1nccnc1S(=O)(=O)F,-8.480692774002845,1.9952458,6.445443942522398,1.8580949,-3.282617,0.2150549573234415,1089778.45,413883.2594397211
Z104473910,CCN(CC)C(=S)SSC(=S)N(CC)CC,-8.776471337678764,1.6647443,6.249323127090087,0.7435977,-2.8440971,0.21504721431915583,1089789.2,343323.1641330949
Z2049565945,C#Cc1cc(C)nc(Cl)n1,-8.695466001861291,1.9426666,6.779083040964544,1.6557541,-3.0272548,0.21497792343429256,1089885.4,298758.728035584
Z1269170925,FC(F)(F)c1cc(I)c(Cl)cn1,-8.86272390887481,1.6101141,6.648812198784588,1.5628548,-2.6103382,0.2149162675117946,1089971,260021.52712689005
Z1210297690,Brc1ccc(-c2nccs2)cc1,-8.419617986707,2.14457,6.678369726602995,2.088407,-3.5032587,0.21390052940540935,1091381.2,420129.8419978757
Z1269229370,O=Cc1c(Cl)sc(Cl)c1Cl,-9.217867642026452,0.82713264,6.842391683668856,0.78803617,-1.7524872,0.2136464868368928,1091733.9,246125.0867979329
Z1201624656,Clc1ncnc(Cl)c1Cl,-8.894687551785719,1.5095683,6.473056468694086,1.4789495,-2.5365283,0.21326142543306803,1092268.5,334819.9497006563
Z1198266629,CCc1cnc(F)nc1,-8.812479121777754,1.4202124,6.708932770883179,1.5937083,-2.4666595,0.21313696114092265,1092441.3,373056.8201659233
Z5773070995,Cl.Cl.c1cnc(-c2cn[nH]c2)nc1,-7.167036552110149,3.1916423,6.569914161067526,2.4592886,-5.8493805,0.21254539561349792,1093262.6,506823.71804103645
Z1333127365,Cc1cncc(-n2ccnc2)c1,-8.962994413171527,1.5683208,6.5625516338765895,1.7121599,-2.6862495,0.21242651348723307,1093427.65,381290.3893802301
Z1269161184,Clc1nc(Cl)c(Cl)c(Cl)n1,-8.493980681005732,2.1086237,6.248989773854563,1.9933287,-3.3773499,0.21239388482731303,1093472.95,365745.9101151338
Z2311196484,N#Cc1cc(Cl)cc(F)n1,-8.637728638632538,1.8922302,6.210454701597681,2.2615485,-3.1124938,0.21236986350704068,1093506.3,401288.27668237453
Z1255462913,Cc1ncc(Cl)nc1C,-8.18046227940651,2.6913018,6.113359819115416,1.980968,-3.8722847,0.2122581481614867,1093661.4,311991.9109801406
Z57160161,c1ccc(-c2ccccn2)nc1,-7.667806757832709,2.853785,5.554113460861332,2.71564,-5.295081,0.21188673605358876,1094177.05,500853.8931911656
Z1157798100,Fc1ccc(-n2ccnc2)nc1,-8.477661213828373,1.8912776,6.67591158878669,1.8152525,-3.171073,0.21103165628263765,1095364.2,398897.9397055844
Z1198179757,Clc1cnc(Br)cn1,-8.99621631253125,1.227297,6.3937977049132195,1.7611247,-2.2214363,0.21079464832354955,1095693.25,291676.7278368082
Z1255428565,Cc1nc(Cl)c(Cl)c(Cl)n1,-7.889525140487765,2.8219144,5.526292196660693,2.521021,-4.400704,0.21058598336154433,1095982.95,361898.3624753606
Z2761044379,Cc1cccc(S(=O)(=O)F)n1,-8.234673257324399,2.3076031,6.633760658661753,2.1805935,-3.936366,0.21039759426657545,1096244.5,460618.17443588783
Z115495184,Cc1sc(N=CN(C)C)c(C#N)c1C,-8.926937961049019,1.1130624,6.780049866190957,0.80965626,-2.131446,0.21027240969496164,1096418.3,245149.6910106354
Z1618110321,Fc1ccc(Cl)nn1,-7.810607618048892,2.4855661,5.881441706199929,2.6021023,-4.318003,0.2102656030539849,1096427.75,479078.8535365421
Z1255500696,Cc1ccc(Cl)nc1C#N,-8.689439601808038,1.7110986,6.529794716109599,1.7255284,-2.8632,0.20968347318759684,1097235.95,357279.4793069531
Z1198278440,Clc1ccn2ccnc2n1,-8.277359088111123,2.2243717,6.402004602854047,2.0389943,-3.730029,0.20918010588108185,1097934.8,410316.0138240524
Z2527861289,CCn1c(C=O)nc(Br)c1Br,-9.104186436231968,0.6309035,6.5793911642746,0.91900164,-1.5760745,0.2087918032196493,1098473.9,160792.94397855276
Z784879806,Fc1cccc(-n2ccnc2)n1,-8.262009879353363,2.1325958,6.352205503776371,2.2597706,-3.7555275,0.20839957503511364,1099018.45,463917.52588218474
Z3300790170,CS(=O)(=O)c1ccnc(Br)c1,-8.632336574488196,1.6607414,6.579284307201848,1.8608773,-2.8716402,0.20826286599200497,1099208.25,411982.9944557026
Z195699774,CCc1ccc(NCC(=O)N2CCN(S(C)(=O)=O)CC2)cc1,-9.246657307248201,0.2427379,9.22524475411006,0.2704731,-1.2835974000000001,0.20783102243670537,1099807.8,61666.01792121816
Z408193700,Clc1cncc(-n2ccnc2)n1,-8.639386139891934,1.5581551,6.552840780386493,1.5453805,-2.7511082,0.20726844815788512,1100588.85,409484.0014535702
Z1508095399,CN(CCc1nccs1)c1ncccn1,-9.040004442250282,0.9653421,6.7014746592220735,0.94406533,-1.9355984,0.20705034753484364,1100891.65,249293.63973280083
Z276130126,c1cnc2[nH]cnc2c1,-7.446445295969134,3.1049085,5.798969132408625,2.6927729,-5.708329,0.20692318219469152,1101068.2,488904.7896173242
Z104492164,c1ccc(-c2ncc[nH]2)cc1,-7.168112932817685,3.0397935,6.243740785720331,3.234315,-5.6760206,0.20683242698166893,1101194.2,490628.55289909494
Z1255362476,Clc1nccnc1Br,-9.014092006477743,1.5310757,5.916856191289478,2.2069676,-2.5826168,0.2066747938200021,1101413.05,307090.502121846
Z1695784112,Cn1cccc1S(=O)(=O)F,-8.086237792345496,2.5730684,5.985365236263815,2.0713878,-4.423044,0.2065609176360429,1101571.15,473815.6935132346
Z1262623446,Nc1nccn1-c1ccccc1,-7.989794448127301,2.6402473,6.5752347772508,2.1130779,-4.438908,0.20591623149782123,1102466.2,451521.01679684856
Z424784978,C=CS(=O)(=O)c1nc(C)cs1,-8.280815007831144,1.8907369,6.709517076375809,1.489549,-3.3130848,0.20576580113083875,1102675.05,435694.28985648585
Z3016191993,O=S(=O)(F)c1ncc(Br)cc1F,-8.823852042105042,1.4470198,6.439515907906462,1.6532998,-2.5003247,0.20574494904022755,1102704,324683.5647015414
Z3300765331,CS(=O)(=O)c1nc(Cl)c(Br)c(Cl)n1,-9.101065011733112,1.064195,6.848447634559463,1.0431563,-2.0407348,0.2056861022076566,1102785.7,262559.1356394022
Z1198165312,FC(F)(F)c1cc(Cl)ncn1,-8.222702848063562,2.2119446,6.415323433604675,1.6683601,-3.546629,0.20562264558648757,1102873.8,383413.87293883873
Z1255392713,Fc1ncc(C(F)(F)F)c(F)n1,-8.483038723050205,1.7214912,6.533689208062222,1.608062,-2.9301913,0.20555321064573065,1102970.2,316026.4114360697
Z1386995279,N#Cc1nc(Cl)cnc1Cl,-8.695820119614037,1.5394701,6.376753796297468,1.6020905,-2.673881,0.20538927503871496,1103197.8,367382.2994367856
Z275019766,Cc1cc(Cl)nc(C)n1,-8.117880078574622,3.1610346,5.720988846232336,2.4688787,-4.6354914,0.20536644217956568,1103229.5,348472.3342871712
Z1343129559,Clc1ncc(CSCc2ccco2)s1,-9.008194212986805,1.1887777,6.640609416874691,1.1332133,-2.2191105,0.20532996002448956,1103280.15,305957.2234859434
Z1416271767,CCn1ccnc1S(=O)(=O)F,-8.776646039961012,1.7368634,6.6778266881116695,1.4572127,-3.0489955,0.20517859329419808,1103490.3,414835.8537922078
Z8927400035,CC1(C)CC1(C#N)C=O,-8.681604007144605,1.8240433,6.576612155708865,0.68340117,-3.0899642,0.20513112687722845,1103556.2,341569.62127326254
Z197874182,CSc1nn(CN2CCCCC2)c(=S)s1,-8.696165375509855,1.7848488,6.660649292381267,1.4779257,-3.0483127,0.2050216443980265,1103708.2,401652.2134325417
Z3271510271,COc1ccnc(S(=O)(=O)F)c1,-8.545198754612946,1.9078684,6.889623379824748,1.5037223,-3.1916413,0.2049092087730039,1103864.3,404249.79653527343
Z1197886800,N#Cc1ncc(Cl)nc1C#N,-8.939297609772693,1.5671293,6.5423249642669195,1.7227054,-2.700394,0.2048296899196889,1103974.7,356612.4688634849
Z1665251747,N#Cc1nc(F)ccc1Br,-8.677720613755751,1.5990616,6.157704799050169,2.0098546,-2.7468982,0.2046558144560089,1104216.1,349552.8783454515
Z2680367272,Cc1nc(F)cc(Cl)n1,-7.798926741056219,3.2008731,5.620732661685205,2.662362,-4.8639154,0.2045629704325278,1104345,367936.8726599714
Z1201619176,Cc1cnc(Cl)c(C)n1,-8.44745607400338,2.4730918,6.101150567357465,2.128901,-3.7630997,0.2043394677134728,1104655.3,312139.2797542629
Z1251352426,Cc1ccc(F)nn1,-8.096544122591773,2.582279,5.769223230310398,3.0210738,-4.469532,0.20427687542766593,1104742.2,460295.6770234325
Z2238704499,O=S(=O)(F)c1ncccc1Br,-8.638559115246718,1.97241,6.383026267710574,1.8861732,-3.30767,0.2042418338315266,1104790.85,414770.0100143783
Z3072398594,O=S(=O)(F)c1cc(F)ccn1,-8.16899962123371,2.242579,6.386333851884755,1.9927142,-3.819048,0.2041093024093348,1104974.85,435647.5716333416
Z1255495926,N#Cc1ncc(Cl)nc1Cl,-8.721688633618076,1.635906,6.292201394075269,1.7478471,-2.7959003,0.20402953145820568,1105085.6,346867.38421872415
Z1317690782,Cc1cccc(Cn2cccn2)n1,-8.928901287583761,1.3706863,6.616401822832421,1.3387815,-2.4647758,0.20384189865667868,1105346.1,350793.4535892738
Z1232636006,Cc1ccnc(Sc2cccs2)n1,-8.680572958805639,1.4125215,6.452488901455716,1.2341563,-2.516421,0.20296546259948867,1106562.9,277588.94035351987
Z2375650205,FC(F)c1nc(Cl)cc(Cl)n1,-8.831019435143308,1.6820568,6.580481764401824,1.3838682,-2.8753748,0.20292105737025967,1106624.55,355234.0053687815
Z1201628136,Cc1nc(Cl)nc(Cl)n1,-8.57558264164632,2.2026095,6.60910038153743,1.3111128,-3.5712264,0.20256077358014912,1107124.75,355953.62641752575
Z1813120947,N#Cc1cnnc(Cl)c1,-8.24763805878572,2.1814237,6.080026440824161,2.0745986,-3.6672316,0.2022604170418122,1107541.75,404435.9750300256
