ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z235352481,[O-][Cl+3]([O-])([O-])[O-].[O-][Cl+3]([O-])([O-])[O-].c1c[n+]2cn1CCCC[n+]1ccn(c1)CCCC2,-6.4575715,4.4301615,5.3605886,2.7302706,-8.672652,0.16214020239853066,1163242.65,388488.7355891127
Z104475276,CC=NO,-8.714944,2.2938535,5.356126,1.1974454,-9.861871,0.0001826268592214353,1388096.45,185.3460209985637
Z104474654,O=C1CCCCCN1,-7.3014956,4.1089454,5.3395224,2.6818693,-9.355968,0.03219400727482269,1343653.45,83271.61354715964
Z57899732,COc1cc(C#N)cc(OC)c1OC,-5.8591967,1.0648221,5.338666,1.3785048,-6.3916078,0.0021187020563978587,1385408.5,2717.3522130927377
Z3491671858,O=S1(=O)CCNCCCCN1,-6.847281,3.7068315,5.3341513,2.6327891,-8.700697,0.029640076349623734,1347199.2,78290.950161944
Z1255372644,COC1=CC(=O)OC1,-7.9897804,2.2392113,5.318426,1.7403172,-9.109386,0.00031216912161913246,1387916.6,276.3628773913023
Z54336728,COC(=O)CCSCC(=O)OC,-6.052513,0.804425,5.2975345,0.74415225,-6.4547257,0.0012991680772139746,1386546.3,1496.706688032094
Z285920066,CC(C)S,-6.9303026,1.5690742,5.2771893,1.8009399,-7.71484,0.0007663773544135388,1387286.0,1517.0441325155969
Z1255450007,C1CSCSC1,-6.0956645,2.6449265,5.2728443,1.5916451,-7.418128,0.009967623437893924,1374511.45,26316.534516297925
Z1255415413,OCCSSCCO,-6.913175,1.7144058,5.2474213,0.943658,-7.770378,0.0016655022148593934,1386037.7,4174.29191719985
Z1198179083,CC(N)CCC(C)N,-5.8395996,2.1228907,5.2345247,1.9658406,-6.901045,0.0050715957791622746,1381308.85,10963.100703154196
Z103890636,CN1CCC(O)CC1,-8.552172,3.0193958,5.233498,1.5298681,-10.06187,0.0006370511758562181,1387465.55,1403.776744179786
Z104476228,C=CC(=O)OCC,-6.483528,1.8645636,5.2244473,1.8830988,-7.41581,0.0016552022184607162,1386052.0,3042.8887097624847
Z102926714,COC(=O)CCSCCC(=O)OC,-5.781121,0.7188004,5.2225413,0.8568403,-6.140521,0.001842474880253575,1385792.0,2768.100612333302
Z2242068973,NCC(O)=NO,-9.479461,3.010127,5.2180986,1.1352623,-10.984524,0.000218496776749455,1388046.65,553.4994376690913
Z56869321,c1ccc2c(c1)OCCO2,-7.3067536,3.367792,5.210255,2.3787827,-8.990649,0.007825764396585777,1377485.1,20846.533107209936
Z104473492,CC(C)(C)O,-8.25699,2.6015825,5.201707,1.347337,-9.557781,0.0018344437641805156,1385803.15,9532.358597298991
Z17296968,COC(=O)CCSC,-6.189318,1.0889342,5.1977224,1.3081988,-6.733785,0.0013244498865560006,1386511.2,1639.1118204686343
Z1203735354,C1CSSCCN1,-6.4636335,2.0429282,5.1874886,1.3131056,-7.485098,0.002115928980444326,1385412.35,2831.557562102526
Z2733485248,COc1cc(Br)c(OC)c(OC)c1,-5.8847647,0.82936794,5.181353,1.3052773,-6.2994485,0.0017823315446393595,1385875.5,2329.4382262682993
Z1198154290,O=CC1=COCCO1,-8.958012,2.8908565,5.1798077,1.8322731,-10.4034395,0.00022688803255666024,1388035.0,348.9921202548848
Z2768167928,CC=CC=CC=O,-5.5702024,2.3603382,5.1734724,2.5458655,-6.7503715,0.00674098750315133,1378991.15,11716.234174319836
Z103698760,C#CCN1CCCCC1,-5.545705,1.8938348,5.162759,1.6624393,-6.4926224,0.008085929340584164,1377123.9,21664.221298952798
Z1198147716,NN1CCOC1=O,-7.212696,2.6142316,5.1478148,1.9452246,-8.519812,0.001758202182446822,1385909.0,4200.330022748212
Z104473564,CC(C)CO,-7.51112,1.8013265,5.14756,0.8539067,-8.411783,0.0004401627831599475,1387738.9,810.5471547047711
Z104477264,Cc1cnc(C)cn1,-3.8725371,2.4273746,5.1378365,3.3415668,-5.0862246,0.09674847840962297,1254029.25,208420.32716817115
Z5298827618,CCOP(=O)(OCC)OC(C)C,-7.292573,2.1660058,5.1365786,0.98529804,-8.375576,0.0006664025641949234,1387424.8,986.3068285275125
Z104476782,CCOC(=O)C#CC(=O)OCC,-6.5268755,1.7437767,5.133343,1.2555431,-7.3987637,0.002050635646630883,1385503.0,3879.159535260183
Z2375631176,CCCOC(=O)OCC,-6.936882,1.4919081,5.1292458,0.9019739,-7.682836,0.0007996902798286243,1387239.75,1800.9051578303618
Z1255495196,O=S(=O)(F)N1CCCCC1,-5.346322,1.9747384,5.1271124,2.3338308,-6.333691,0.011222638383692862,1372769.05,25199.949796527373
Z594218440,Cc1ccc[nH]1,-6.3042283,5.9288893,5.12446,4.1463413,-9.268673,0.12706432095653108,1211940.25,299699.8059797295
Z1255402681,O=C1C=CCCO1,-7.3143644,4.284105,5.1127615,2.3260565,-9.456417,0.007362516656462703,1378128.25,15256.031508472313
Z104474842,CC(C)CCN,-5.897811,1.8865857,5.111726,2.0956595,-6.8411036,0.0033215687686822815,1383738.5,4632.705597164577
Z875026308,CCOC(CCOC)(OCC)OCC,-6.0720553,0.7808545,5.1114473,0.72951627,-6.4624825,0.0022503691432276263,1385225.7,4643.990655675354
Z1203161923,Cc1cncc(C)n1,-3.843586,2.540844,5.110924,3.6036553,-5.114008,0.09356740015125875,1258445.7,188824.48686573995
Z1255382978,COc1ccc(OC)c(OC)c1,-6.289016,0.92868984,5.108312,0.9477797,-6.7533607,0.0013721684013398017,1386444.95,2157.0399967316325
Z104473098,O=C1CCCCCCCCCCC1,-6.2237635,2.9873276,5.106707,2.2357235,-7.7174273,0.027119206252025796,1350699.05,64182.13177316175
Z104474620,CCN=C=S,-6.3121758,2.036994,5.0951643,1.0959911,-7.3306727,0.003399322937299609,1383630.55,7801.234040041357
Z1255488905,C=C=CC(=O)OCC,-5.8921404,1.505477,5.0868397,1.3128413,-6.644879,0.0025876039903482972,1384757.5,4250.510363474014
Z219695064,C#CCNC(=O)N1CCCCCCC1,-5.336463,2.0169897,5.084411,1.8675456,-6.344958,0.015292469478157544,1367118.7,33867.398313274665
Z362768668,CCCC(C)S,-5.150573,1.2101947,5.083686,1.6533204,-5.75567,0.004817877336406484,1381661.1,8309.174603412785
Z1551948468,Cc1nccnc1F,-3.9976418,3.0949645,5.082823,3.471883,-5.545124,0.18974692980876573,1124914.85,444977.2859338188
Z53834024,CCOC(=O)CC,-6.0630183,1.2725263,5.0778036,1.0366156,-6.6992817,0.0016562826376633755,1386050.5,2565.469888733836
Z431536696,COC(=O)CC(C)O,-7.556002,1.291115,5.0740843,0.5720574,-8.20156,0.00039190405877487233,1387805.9,493.13120972009057
Z104473648,Cc1ccc(F)cc1,-5.4032545,2.9556506,5.0620317,3.1502361,-6.8810797,0.07214337162819173,1288189.75,170942.36871556303
Z53832993,CC(=O)OC(C)C,-7.042489,1.1457273,5.05692,0.85911083,-7.6153526,0.0007751287499548898,1387273.85,1476.7034663398067
Z1255434960,CC(C)=CCS,-5.667019,1.6038566,5.0534735,1.8117526,-6.4689474,0.0036169553786870035,1383328.4,5628.03458056185
Z2044815337,Cc1nccc(F)n1,-4.422206,3.2613935,5.0528665,3.578888,-6.0529027,0.14577278784168246,1185966.35,336049.48760283436
Z1203577967,C[C@H](O)CN,-7.59966,2.0592978,5.039256,1.4831883,-8.629309,0.00045028270969127426,1387724.85,597.3668282554698
Z1269235918,CS(=O)(=O)OCOS(C)(=O)=O,-8.322201,4.5573053,5.0345383,1.7149651,-10.600853,0.0009719811286779123,1387000.55,1723.9691840343316
Z14482495,Cc1cc(C)n2nc(SCC(=O)Nc3cccnc3Cl)nc2n1,0.87922716,0.24305329,5.0286202e-05,0.20270263,0.7577005,0.8107487665214103,262746.95,104200.44790569521
Z45649688,CCCNC(=O)c1ccccc1NS(=O)(=O)c1c(C)n[nH]c1C,1.0284463,0.5324015,5.020052e-05,0.4149143,0.76224554,0.8183955774840639,252130.5,219420.6248324209
Z104474014,CC(=O)C(C)=O,-7.466873,2.8397646,5.0124235,1.4900614,-8.886755,0.0013629848381172538,1386457.7,3722.5850708882394
Z1198151864,CC1COC(C)O1,-8.477857,2.2485268,5.0094,1.1361456,-9.60212,0.00019317895343384794,1388081.8,144.88774965468957
Z1198153811,Cl.NC1=NCCCCC1,-7.8009744,3.3249786,5.0069475,2.1392045,-9.463464,0.0071101307307236405,1378478.65,18140.406633466075
Z54536876,CCOC(=O)CCSC,-5.6440086,1.0379443,5.006729,1.0438371,-6.162981,0.0031688335074008256,1383950.55,6806.219695800306
Z1203160210,C[C@H](N)CO,-7.901014,2.6296299,5.005989,1.497823,-9.215829,0.0004943638131595929,1387663.65,765.1684961497042
Z104473530,CC(O)CCO,-8.8495245,3.0514154,5.004296,1.3129561,-10.375233,0.0002792883638851329,1387962.25,443.8363296306421
Z168934334,COC(=O)CN1CCCCCCC1,-6.053546,2.1673076,5.003562,1.7352904,-7.1372,0.009972197212518408,1374505.1,24044.540692015722
Z1649348708,CN1CCN(C#N)CC1=O,-5.9632096,1.8754431,5.0035048,1.3617548,-6.9009314,0.005411603702236478,1380836.8,14299.9676629005
Z1255485177,CN(C)N=O,-6.4833136,2.398333,5.001691,2.0290208,-7.68248,0.005200309720171492,1381130.15,14198.074268276667
Z732206656,COC(=O)CCCSC,-5.843733,1.1225779,4.998577,1.161963,-6.4050217,0.002337270861094032,1385105.05,5543.642263665649
Z370711590,c1ccc2sccc2c1,-5.208671,3.853691,4.998134,3.1595957,-7.1355166,0.1709198689091368,1151053.4,408521.827169663
Z381040662,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-6.891967,3.2277195,4.997236,2.2596169,-8.505827,0.009648323549537263,1374954.75,23080.991159122696
Z1255485408,CCOC(OCC)(OCC)OCC,-6.392736,1.0941557,4.996289,0.9482224,-6.9398136,0.0020285590809234755,1385533.65,4690.381394673572
Z1255485278,OCC(S)CS,-7.621297,1.9499184,4.994225,0.9016394,-8.596256,0.00039806244822981895,1387797.35,408.51417050085297
Z1255485348,O=[N+]([O-])CBr,-6.4679384,2.9576302,4.9936604,1.6205628,-7.9467535,0.004261893614722512,1382433.0,9150.764760390248
Z104490192,Clc1cnccn1,-4.3037863,3.3529942,4.991106,3.1140497,-5.9802833,0.15365574242806201,1175022.05,357512.5295335081
Z57900336,COc1cc(OC)c(OC)cc1C#N,-5.610542,0.81790555,4.98899,1.2110434,-6.0194945,0.0024514711708142345,1384946.5,3689.6157862303226
Z1255415426,CC(C)CCS,-5.2834253,1.1713866,4.987774,1.6373732,-5.8691187,0.0038583930565059266,1382993.2,6322.16077460863
Z381541878,CNC(=O)n1ccnc1,-5.586323,2.4500759,4.9874787,2.1696537,-6.811361,0.01417236287679613,1368673.8,32765.531627916553
Z56761731,CCOC(=O)NC(O)C(Br)(Br)Br,-4.3191466,0.84219676,4.9834604,2.1572654,-4.740245,0.012998847552850523,1370303.05,35363.66621332551
Z104474986,C=CCCCCCC,-4.2701073,1.4223436,4.969298,2.063998,-4.981279,0.016046025858032942,1366072.5,25074.826114053114
Z1900095629,OCCSCCSCCSCCSCCO,-5.508867,2.1798038,4.964127,1.4252172,-6.5987687,0.010606655382288332,1373624.25,24996.72357105027
Z3067528051,O=S1(=O)CCNCCCCCCCN1,-6.4499273,3.1009557,4.95792,2.2351182,-8.000405,0.023520005762235785,1355696.0,59651.420273954915
Z4947584692,Cl.NCCC#CCO,-7.2505417,3.224828,4.956296,2.275005,-8.862956,0.008429970828681577,1376646.25,19282.736374474967
Z89268381,CN(C)[P+](C)(N(C)C)N(C)C.[Br-],-5.032968,2.620947,4.9546857,2.5256205,-6.3434415,0.04571671408506506,1324879.2,102672.94049047198
Z1255435102,Cn1c(=O)n(C)c(=O)n(C)c1=O,-3.947843,1.3499448,4.949651,2.2928827,-4.6228156,0.021131451002989188,1359012.15,34592.07436866861
Z104485908,NCc1cccs1,-5.289136,2.6122093,4.9306626,2.4046302,-6.5952406,0.04218201462167315,1329786.6,100245.11368311176
Z645682090,CCCn1ccnc1,-4.6263475,2.0161963,4.9200253,2.2102482,-5.6344457,0.03430914394785178,1340716.9,82250.74661296395
Z104472282,SCc1ccco1,-5.760539,2.945184,4.9102845,2.2835162,-7.233131,0.007931825548312732,1377337.85,15315.016154986582
Z1255364692,CC(C)SSC(C)C,-4.7884192,0.6680819,4.9100695,1.1400862,-5.1224604,0.005091871646198731,1381280.7,5852.786004118039
Z104472178,C=CCN=C=S,-5.120672,1.3340367,4.900812,1.0006582,-5.7876906,0.0053445456837253325,1380929.9,9628.00292324426
Z104494940,CCCCOC(C)=O,-5.659809,1.2313592,4.8981347,0.96308726,-6.275489,0.002147081067454093,1385369.1,2832.8812876645575
Z104494800,Nc1cccnc1,-5.670192,3.4481723,4.897846,2.5377882,-7.394278,0.03867331724709189,1334657.9,103516.2940932006
Z1262562160,NCCCCNCCCCN,-5.116652,1.5533419,4.896905,1.4208194,-5.893323,0.007868981164691813,1377425.1,13505.954123644875
Z1269115552,CS(=O)(=O)OCCOS(C)(=O)=O,-7.343503,2.9843433,4.8940463,1.3906362,-8.835674,0.000751395541470079,1387306.8,812.0720780817426
Z104474330,CC1CCCC(C)N1,-5.1859574,1.9171562,4.881011,1.7010134,-6.1445355,0.011232470198437094,1372755.4,27778.56963452222
Z1255395006,C=CC(O)CCC,-5.5377297,0.9965242,4.8760324,1.2342494,-6.0359917,0.002479886195843939,1384907.05,3189.6674352508917
Z104472980,CCC=O,-6.626376,2.1378677,4.8695116,1.7473854,-7.69531,0.002036698238916612,1385522.35,3289.0594898085988
Z1203162382,CC[C@H](C)O,-6.160256,1.8186333,4.869054,1.6866429,-7.0695724,0.0019374797421398693,1385660.1,2381.153352894349
Z57160165,Brc1ccccn1,-3.253633,2.2374372,4.8675423,3.159935,-4.3723516,0.14074927071703824,1192940.75,305627.48900056013
Z104509352,O=S(=O)(O)C(F)(F)F,-7.975456,4.1194553,4.8598166,2.5162077,-10.035184,0.003205927900025163,1383899.05,6909.784153466735
Z104495638,O=C1CCSC1,-5.6893415,1.5359178,4.85221,1.5179887,-6.4573,0.00284794900421359,1384396.05,3819.486123485723
Z385458556,NCC(O)CO,-9.108833,2.6959133,4.848644,1.3464738,-10.45679,0.00022505131991212846,1388037.55,470.2961274558829
Z219654074,CC(C)NC(=O)N1CCCCCCC1,-5.1629977,1.8350153,4.833797,1.7087028,-6.0805054,0.014414556848057036,1368337.55,33354.97641803244
Z1205493555,C[C@H](O)C(=O)O,-9.682977,2.4482577,4.8335915,0.6420191,-10.907105,9.810206360061358e-05,1388213.8,57.16432453899896
Z1486023565,N#CN1CCC(N)CC1,-6.1381927,1.7396959,4.8305483,1.3170643,-7.0080404,0.002302409334821953,1385153.45,4203.848076167834
Z1255449993,C[C@H](O)CO,-9.171988,2.6104112,4.828332,1.1233983,-10.477193,0.0001371412107896708,1388159.6,97.37525352983683
Z425721910,CSCCCO,-6.0180693,1.3878787,4.8235574,0.7571283,-6.7120085,0.003626499081643697,1383315.15,10900.820218107441
Z90661302,N#Cc1cc(Cl)c2c(c1)OCCCO2,-5.0418844,1.2457415,4.822225,1.394505,-5.6647553,0.004707242410055157,1381814.7,7205.441798390992
Z1198155042,CS(=O)(=O)SCCO,-6.5385156,1.3030733,4.821744,0.80618453,-7.190052,0.0011271653401518922,1386785.1,2260.4660116887403
Z1198147516,CCN(C)N=O,-5.943383,2.3693578,4.821042,1.0102333,-7.1280622,0.0059076241581734745,1380148.15,14027.44769826286
Z1862011107,CCOP(=O)(CCO)OCC,-6.447951,1.537741,4.8179684,0.66158926,-7.216821,0.0010208881045846718,1386932.65,907.8606322007801
Z33546482,CCC(N)=O,-6.9256697,2.574847,4.8136854,1.483521,-8.213093,0.0032325782403572756,1383862.05,8308.141022364749
Z275166586,NCCCCCCCN,-4.5931993,1.1394747,4.81179,1.557988,-5.1629367,0.006986350704073163,1378650.5,7303.868122440328
Z2768165274,O=C(O)C(O)=C(O)C(=O)O,-11.627985,2.4915397,4.809166,0.99623966,-12.8737545,5.801851118236723e-05,1388269.45,31.339232600687595
Z57931197,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-5.205835,1.2014877,4.8039274,1.8987923,-5.8065786,0.003798357762811899,1383076.55,4035.272251967641
Z1255378926,C=CC(O)CC,-5.939599,1.1326555,4.7964773,1.3689489,-6.5059266,0.0015009543702957373,1386266.15,1595.5017165456138
Z3292351248,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-4.969449,1.9416317,4.7918034,1.6532537,-5.9402647,0.008284474376057949,1376848.25,11548.108021987844
Z1203578096,NC(=O)C#CC(N)=O,-5.7512074,1.5692831,4.788552,1.0785815,-6.535849,0.002242518097021584,1385236.6,2835.405286727102
Z808616424,[N-]=[N+]=NCCOCCO,-6.872911,1.2509012,4.7847643,0.82939994,-7.4983616,0.0008199301328916109,1387211.65,1126.2764880347988
Z1250658772,CCOC(=O)OC(=O)OCC,-7.6290855,1.7684507,4.7832675,1.0133963,-8.513311,0.000545071487737192,1387593.25,800.4170085024431
Z381430488,N#Cc1ccc2c(c1)OCCO2,-5.7004285,1.6599244,4.782712,1.7414572,-6.5303907,0.0033547016242302385,1383692.5,5966.345133329114
Z19628369,CC(=O)COC(C)=O,-6.5261636,1.1847035,4.781072,0.8304411,-7.1185155,0.0009378398818742362,1387047.95,1069.1572604158848
Z4966740013,Cl.NCCOCCOCCOCCO,-7.0449476,3.4485013,4.7757206,2.51094,-8.769198,0.005987070983541565,1380037.85,13146.699723789998
Z4121140789,CP(C)(=O)OCC(=O)O,-7.381572,1.7510612,4.7752295,0.967004,-8.257102,0.0005277847804948665,1387617.25,611.4525226867578
Z104476304,Clc1ccc(Cl)cc1,-5.399823,2.898564,4.7746058,2.637908,-6.8491054,0.07914182302733463,1278473.45,188004.55718664773
Z85921963,N#Cc1cc(Cl)c2c(c1)OCCO2,-4.7145047,0.90202445,4.770898,1.1877418,-5.165517,0.005302841502502931,1380987.8,5741.397509317744
Z336079398,COC(=O)CCC(=O)OC,-6.2340727,1.1270599,4.769759,0.99017775,-6.7976027,0.0013774624554326875,1386437.6,1831.6291764437474
Z104478374,O=CC(=O)O,-10.2541895,2.6913574,4.769444,0.75354487,-11.599868,9.432059639136181e-05,1388219.05,92.96637833109344
Z104473556,CCCCCO,-5.912828,1.4122108,4.7635245,0.9525782,-6.618933,0.0023443656138582014,1385095.2,3302.3014792716917
Z1262475362,CC(CO)CS,-6.9465685,2.1319973,4.7602167,0.8046488,-8.0125675,0.0007326322613173675,1387332.85,945.2581803401652
Z56964589,CC(C)N=C=S,-5.5033665,1.013622,4.757961,0.914142,-6.0101776,0.003108221990132165,1384034.7,5104.868657468083
Z103737886,CN1CCCC(O)C1,-7.9637175,3.182851,4.75616,1.7177104,-9.555143,0.0022566715885764532,1385216.95,6518.328478030238
Z1255450211,C[C@H](O)CCO,-7.86254,2.3156059,4.7555633,1.0461544,-9.020343,0.0005526344221558066,1387582.75,1157.4768626197242
Z1269219211,NCCCNCCCCNCCCN,-4.7105093,1.2742398,4.755318,1.2072365,-5.347629,0.0072828537472539034,1378238.85,9779.610908798979
Z276508890,CS(=O)(=O)OCCCCOS(C)(=O)=O,-6.0248866,1.4409955,4.7519636,0.646013,-6.745384,0.0013307883458782976,1386502.4,1131.9127793253328
Z18275934,CCCCCC(=O)OC,-5.036258,0.93613684,4.749305,1.2127548,-5.504327,0.0034908704577376604,1383503.45,3970.3057120957324
Z1255403290,C[C@@H]1CCC(=O)O1,-5.9528756,3.0628207,4.7413774,2.037469,-7.484286,0.007070659415853386,1378533.45,14566.352118753
Z803130644,C#CCNC(=O)OCC(F)(F)F,-5.517174,1.2616333,4.7363667,0.8810183,-6.14799,0.003032376562106087,1384140.0,4800.913746361207
Z104495408,CSCCCN=C=S,-4.394928,1.2296269,4.7313404,0.96392125,-5.0097413,0.014290488709619353,1368509.8,46130.685131049155
Z33546644,NC(=O)c1cnccn1,-4.627909,1.9950398,4.7203345,2.0995078,-5.625429,0.023528937227644264,1355683.6,52026.82052115043
Z1255486827,CC(C)(S)CCO,-5.694669,0.9948067,4.7167807,0.59043455,-6.192072,0.0020367702668635523,1385522.25,2441.9892889814237
Z18259701,COC(=O)CC(C)C,-5.5860405,1.0164557,4.7145705,1.0171579,-6.0942683,0.0030326286599201557,1384139.65,5958.123691859712
Z102767086,CCCCCCCCCCNC,-4.2412686,0.83825904,4.7143116,1.113812,-4.660398,0.008553246659703917,1376475.1,9607.590103142411
Z1269136668,C[N+](C)(C)CCBr.[Br-],-4.6779866,2.7500231,4.714,2.7559845,-6.052998,0.04979144307991501,1319222.05,98117.73264271602
Z1269217056,Brc1nc(Br)c(Br)[nH]1,-2.6653113,2.028305,4.708144,2.8588245,-3.6794639,0.17515309540101565,1145176.2,349204.8337992474
Z53111413,CC(C)OCCCNCCC#N,-5.3420696,1.0826478,4.7080045,0.6400472,-5.8833933,0.0031789534339323744,1383936.5,4605.107908616257
Z220542620,CC(C)(O)C(=O)O,-8.189916,1.4168792,4.706856,0.8179229,-8.8983555,0.0002119782475601406,1388055.7,176.27226100552522
Z905243088,COC(=O)CCN(C)CCC(=O)OC,-5.580004,0.727618,4.7066097,0.7989668,-5.9438133,0.001996722728418554,1385577.85,2124.6598380682026
Z3899643708,Cl.FCCCN1CCCCCCC1,-6.1462584,2.2571528,4.7036357,1.7272173,-7.2748346,0.008605214823351526,1376402.95,19195.845439768993
Z45628207,CCCOc1ccccc1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,-0.018146066,0.46851745,4.7034024e-05,0.6621687,-0.25240478,0.5237904346886592,661145.55,173840.51435309174
Z1203577934,NC(=O)NO,-7.592237,1.6418465,4.701174,2.8092194,-8.41316,0.000915367162459102,1387079.15,2115.8558853334034
Z104489952,Cc1ccc(C)s1,-3.8667045,1.5583794,4.6986394,1.7350811,-4.645894,0.02448971801058819,1354349.7,36874.332975797675
Z1251274092,OC1COC(O)CO1,-12.464187,5.5050488,4.691522,1.4445034,-15.216711,0.00011621709223186283,1388188.65,276.211200895257
Z1198148482,O=P(O)(O)CCO,-10.033443,4.316708,4.689502,1.2373477,-12.191797,0.00018356322253043622,1388095.15,248.80600374589034
Z2757417330,C=CC(=O)N1CCCCCCCC1,-5.147676,1.7664366,4.686404,1.5919607,-6.0308943,0.014317211077898295,1368472.7,32059.357356472385
Z19635622,CSCc1ccco1,-4.901091,1.5472312,4.686231,1.8954198,-5.6747065,0.008560737566175702,1376464.7,17467.909992612163
Z204781330,C#CCN1CCC(OC)CC1,-5.235223,0.923482,4.685324,0.8415897,-5.696964,0.0030232650268304795,1384152.65,3739.9995223930177
Z53834743,COc1ccc(F)cc1,-5.1055713,2.3800826,4.681979,1.9970573,-6.2956123,0.036790830842366895,1337271.45,86076.1594801226
Z1142693491,CCOC(CN(CC)CC)OCC,-5.2802663,0.62572575,4.6796927,0.71211225,-5.593129,0.0024850361940433885,1384899.9,2470.2204132425104
Z90560642,C#CCNC1CCN(C)CC1,-5.618043,1.2283996,4.67892,1.1093653,-6.2322426,0.0025813735729464105,1384766.15,3216.0864458997366
Z56791241,Cc1cc(C)[n+](C)c(=O)n1C.[O-][Cl+3]([O-])([O-])[O-],-4.7536035,3.1736715,4.6771607,2.2717202,-6.3404393,0.13311095905211223,1203545.4,319565.93561789405
Z335245120,CCC(O)CC,-5.8786154,0.87663156,4.6767235,0.8685132,-6.3169312,0.001795188533150971,1385857.65,2465.565397124968
Z2935741480,O=S(=O)(F)Oc1cccnc1,-4.9533205,2.1456327,4.676269,2.3146906,-6.026137,0.021313789750423195,1358759.0,58217.0585567495
Z1862003526,Cc1cncc(F)n1,-3.7229447,2.540429,4.675152,3.0272336,-4.9931593,0.1364448806136781,1198916.75,307690.82875767926
Z104474506,NCCCN1CCOCC1,-5.731778,0.9770715,4.6720166,0.7180354,-6.220314,0.0017809990276226317,1385877.35,1820.013276737288
Z104485658,CCCCOC=O,-5.76901,1.0941842,4.669647,0.68283564,-6.316102,0.0019088486332696775,1385699.85,2168.247478379717
Z49568438,ON=C1CCCCCCCCCCC1,-6.29366,3.1105669,4.669129,2.5810347,-7.8489437,0.028777217560413515,1348397.15,67507.91343263026
Z1255382938,O=C1CCCCCCCC1,-5.961119,2.5748494,4.6676817,1.9224886,-7.2485437,0.022253934526596297,1357453.75,55521.87404066527
Z4098638154,C#CCOCCOCCOCCN.Cl,-6.570803,3.1916494,4.6669445,2.4853997,-8.166628,0.008275434868729059,1376860.8,17422.906975014244
Z104495654,N#CCc1cccs1,-4.0156913,1.9648873,4.6668477,2.0192695,-4.998135,0.042721503943530026,1329037.6,91532.97547736554
Z104763780,COCCN(CCOC)CC(=O)OC,-5.636667,0.623259,4.6667123,0.6613322,-5.948296,0.0021539957503511342,1385359.5,2974.2890326933593
Z1255427650,COC(=O)n1ccnc1,-5.2369604,2.115088,4.6573567,1.6547852,-6.294504,0.01201901537796668,1371663.4,25185.493738261313
Z2751120716,CCOS(N)(=O)=O,-6.4707603,1.107922,4.6573033,0.75993747,-7.024721,0.0009770230849569517,1386993.55,1084.070729934168
Z2066077778,COC1CN(C#N)C1,-6.0615187,1.4243349,4.657205,0.92764354,-6.773686,0.004069002773075869,1382700.8,9307.965833628741
Z104475894,CCCCCOC(C)=O,-5.336279,0.69965655,4.6480117,0.74423367,-5.686107,0.002468721864083201,1384922.55,3012.686101720523
Z203045078,N#CNC(=N)N,-7.087706,1.4427708,4.646506,1.4073303,-7.8090916,0.0007149494003674262,1387357.4,1144.082051253318
Z57899965,COc1cc(C#N)cc(OC)c1,-5.902504,1.4096837,4.6404715,1.1977963,-6.6073456,0.0026245903410524463,1384706.15,3998.116672572225
