ligand_id,smiles,true_gnina,true_vina,mean_gnina,mean_vina,mean_rank,std_rank,rank_confidence
Z1455365182,O=C(O)[C@H]1CCCN1C(=O)CCOCC2CCCO2,4.316770076751709,-8.130000114440918,6.488588,-7.482374,335.0,197.74225648555748,0.9658023683135973
Z2312836196,CC(C)CN1N=CN=C1CNC(C(C)C)C2(CO)CCCC2,6.659999847412109,-7.820000171661377,6.4885826,-7.4729347,281.6666666666667,139.31339570271848,0.9712467673880495
Z2079584557,O=C(CN1CCC(CC1)C(F)(F)F)N2CCC3(C2)CCCOC3,6.818633079528809,-6.849999904632568,6.4885783,-7.4787354,431.0,293.73797847741787,0.9560024499795835
Z2866906574,C#CCCC1(CCC(=O)N2CCOCC2CCOC)N=N1,6.4096598625183105,-7.559999942779541,6.4885674,-7.4846354,284.3333333333333,202.2561632078379,0.970974547434327
Z1260931487,O=C(NC=1C=CC=CC1)NC2CCN(CC2)C(=O)C3CC3C4CCCCC4,6.755000114440918,-11.029999732971191,6.488555,-7.4701214,367.6666666666667,327.7299023416827,0.9624676738804955
Z1987809640,O=C(N1CCC[C@H]2C(=O)NC[C@H]21)C3(O)CCSCC3,5.892039775848389,-8.604669570922852,6.4885483,-7.4828663,944.0,1073.8056931617873,0.9036341363821968
Z2706039885,NC=1C=C(C=CN1)CN2CC3(CCOCC3)CCC2CO,6.404326915740967,-3.5799999237060547,6.4885406,-7.4745784,188.66666666666666,104.69107995537262,0.9807404382741255
Z2405219731,CC=1N=CC=2CC(CCC2N1)NCC(O)COC3CCOCC3,7.028715133666992,-8.329999923706055,6.48854,-7.475738,221.0,194.0738690979975,0.9774397713352388
Z2056576160,COC1CCCC1C2COCCN2CC3=NC=NN3CC(C)C,6.297530174255371,-7.556610107421875,6.4885345,-7.4777937,198.66666666666666,94.13583566079156,0.9797196134476657
Z1139482617,CC1=CC(C)=NN1CC2CCCN2CC3CCCCO3,6.2271199226379395,-7.72907018661499,6.4885206,-7.476919,192.66666666666666,56.239566933689034,0.9803321083435416
Z3174236885,O=C(O)CC1(CC(=O)N2CCC3(CCS(=O)(=O)C3)C2)CCCC1,5.65123987197876,-6.869999885559082,6.4885187,-7.4834595,401.3333333333333,293.80757119054795,0.9590308969647475
Z1205579168,CC(C)(C)C(=O)N1CCN(CC1)C(=O)NCCC2CCOCC2,6.778556823730469,-7.679999828338623,6.488514,-7.480559,805.0,951.4518730165319,0.9178236014699878
Z1127146918,N#CC=1C=CC=C(C1)OCCN2CCN(CC2)C3CCCC3O,6.78977108001709,-8.5,6.4885135,-7.4746957,202.0,146.9693845669907,0.9793793385055125
Z2775075900,C[C@H](O)CN1CCN(CC1)C(=O)C(C=2C=CC=NC2)C3CCCCC3,6.989999771118164,-9.09000015258789,6.4885087,-7.4735494,230.66666666666666,173.9144106226457,0.9764529740029945
Z1074726202,CC(C)(C)OC(=O)CCN1CCCCC1C(=O)N2CCOCC2,6.078159809112549,-7.088260173797607,6.4885087,-7.482064,433.6666666666667,367.3965462851035,0.9557302300258609
Z2602272366,"CC[C@H]1CC[C@H](C)N(C1)C(=O)NCC2CCCCN2S(C)(=O)=O |&1:2,5,r|",6.447690010070801,-8.170000076293945,6.4885073,-7.4814177,1091.0,1371.7893424283482,0.8886280114332381
Z4485951270,CCC1=NOC(CN2CCC(CNC(=O)C3CCCCC3C)CC2)=N1,7.466401100158691,-9.140000343322754,6.4885063,-7.4773803,228.33333333333334,45.507020215444655,0.9766911664625016
Z1760143922,CN(CC(N)=O)CC1CN(CCO1)C(=O)C2(C#N)CCCCC2,6.442049980163574,-8.59000015258789,6.488495,-7.483452,406.0,319.31593550379955,0.9585545120457329
Z1249133001,O=C(NC=1C=CC(=CC1)COC2CCCC2)N3CCOC4CCCC43,5.293970108032227,-6.916560173034668,6.488491,-7.4728045,197.33333333333334,113.98927824824383,0.979855723424527
Z2120086957,CC1CCCC(CC1)NC(=O)N2CCC[C@H]2CN3C=C(N=N3)C4CC4,6.705679893493652,-7.482940196990967,6.4884777,-7.477384,320.6666666666667,172.32204992074836,0.9672655505648564
Z2056536844,CC=1ON=CC1CN2CCOCC2C3CCCC3O,5.685569763183594,-5.099999904632568,6.488476,-7.4774966,275.0,287.35112087247313,0.971927317272356
Z2015131374,CC(C)(C)OC(=O)N1CCC(NC(=O)CCCCN2CCOCC2)C(C)(C)C1,7.456037998199463,-5.800000190734863,6.488473,-7.4802136,752.0,864.1400349480401,0.9232339730502246
Z2677923045,COCC1=NN2CC(CCC2=N1)NC3CCC(CC3)=C4CCC4,6.637919902801514,-7.313399791717529,6.488468,-7.4778595,212.66666666666666,6.548960901462833,0.978290458690622
Z1696256592,CC(C)OC1CC(NC(=O)N2CCC(CC2)C(N)=O)C1(C)C,6.965038776397705,-5.429999828338623,6.4884644,-7.4775705,1167.6666666666667,1459.4255338621729,0.880801687763713
Z2524824589,CCC(OC)C(=O)N1CC2CCC1C3CN(CC=4C=CC=CC4)CC32,7.353588104248047,-6.960000038146973,6.4884644,-7.4699316,239.33333333333334,171.210072393212,0.975568259153396
Z382879084,CC(OCC=1C=CC=CC1)C(=O)NCC2(CCCCC2)N3CCOCC3,6.232490062713623,-5.5,6.488459,-7.4727783,200.0,85.84093817443205,0.9795835034708044
Z1561509054,CC1CC(CC(C)O1)NC(=O)N2CCNC(=O)CC2,5.519999980926514,-7.28000020980835,6.488456,-7.479954,1037.3333333333333,1278.2668822363435,0.8941064380019056
Z2458333324,O=C(CCC=1C=CN=CC1)N2CCCCC2C3CCC3,6.499569892883301,-8.306119918823242,6.4884357,-7.471438,303.6666666666667,320.99982692968683,0.969000952769838
Z2589848897,OC1CCCC(CNCC=2C=CC=C(OC3CC3)C2F)C1,7.021726131439209,-8.4399995803833,6.488432,-7.468699,206.66666666666666,111.33832324147075,0.9789029535864979
Z3655301274,"O=C(O)[C@H]1C[C@H](CS1)NC(=O)[C@H]2CC[C@@H]3C[C@H]2CO3 |&1:3,5,&2:11,14,16,r|",6.4082560539245605,-7.139999866485596,6.488431,-7.482574,774.6666666666666,734.9613746464654,0.9209201034435824
Z2960328082,"CCCCC1(CC1)C(=O)N2CC[C@@H]3[C@H](C2)NC(=O)N3CCOC |&1:12,13,r|",7.294508934020996,-6.650000095367432,6.488412,-7.4815364,642.6666666666666,672.1628440258276,0.9343949911528515
Z3711285849,"O=C(O)[C@@H]1CC=C[C@H](C1)NC(=O)[C@H]2C[C@H]3CC[C@@H]2O3 |&1:3,7,&2:12,14,17,r|",5.410329818725586,-8.5,6.488406,-7.479178,524.3333333333334,503.5026205382539,0.9464747515992922
Z2099082044,O=C(NCC1C2CC3CC(C2)CC1C3)N[C@H]4COC[C@H]4N5C=CN=N5,7.401761054992676,-5.980000019073486,6.4884043,-7.475761,349.0,216.9669713727568,0.9643732135565537
Z2060251674,CC=1N=C(CC2CC2)OC1C(=O)N3CCOCC3C4CCCC4O,5.627449989318848,-5.559999942779541,6.488402,-7.477858,244.66666666666666,184.79598360233794,0.9750238192459507
Z1869123365,CC1CCN2C(=O)N(CCCN3CCCC(C3)C(N)=O)C(=O)C2C1,7.287378787994385,-5.96999979019165,6.4884,-7.4808064,832.6666666666666,958.2464308424125,0.9149993194501157
Z2790347654,CC1(CS(=O)(=O)N2CC(O)(C2)C(=O)O)CCCCC1,4.8899102210998535,-8.109999656677246,6.4883914,-7.483365,563.6666666666666,414.72909497914685,0.9424595072818838
Z2355596410,O=C(NC=1C=NC=2CCCCC2C1)NC3CCC(CC3)N4CCNCC4,7.351883888244629,-6.440000057220459,6.488385,-7.474637,329.0,172.96820517077697,0.9664148632094732
Z1724186943,COC1(CCCCC1)C(=O)NC2CCN(CC=3C=CC=CC3C)CC2,7.386744022369385,-8.760000228881836,6.488378,-7.4720798,235.66666666666666,113.16458024586235,0.9759425615897646
Z2990276921,C#CCC1CCCN(C1)C2=NN=NN2C3CCCOC3,7.249873161315918,-5.929999828338623,6.488373,-7.483164,267.3333333333333,252.13796928577725,0.9727099496393086
Z2616501429,COCC1(CN(C1)C(=O)N[C@H](C)C2CCCC=3C=CC=CC32)C4CCC4,7.831892967224121,-6.610000133514404,6.488373,-7.4714794,290.0,201.8629898388178,0.9703960800326664
Z1824253807,CCN1N=CC=C1CCN2CCC(CN3CCOCC3)C2,5.620110034942627,-4.929999828338623,6.488371,-7.478405,221.33333333333334,60.780113706887896,0.9774057438410235
Z2331388635,"O=C(NC1CCOC2(CCCC2)C1)[C@@H]3C[C@H]3C4=CC=CC(O)=C4 |&1:13,15,r|",7.468461990356445,-9.609999656677246,6.4883676,-7.4717574,220.0,100.04332394851076,0.9775418538178848
Z2568442580,CCC1(CCN(CC1)S(=O)(=O)N2CCC(CC2)OC)C(=O)O,5.84119987487793,-8.329999923706055,6.488367,-7.4838185,566.0,424.61590486776004,0.9422213148223765
Z1030597074,O=C(CC1CCCC1)N2CCC(CC2)C3=NC=CS3,6.461909770965576,-7.570000171661377,6.488362,-7.476303,219.33333333333334,107.25773735363906,0.9776099088063155
Z316382108,CC1=CC(=NO1)C2CCCN2CC(=O)NCC3(CCCCC3)N4CCOCC4,6.278779983520508,-8.569999694824219,6.488347,-7.4798126,263.3333333333333,80.0596999466995,0.9731182795698925
Z2493065261,O=C1CCCN1C2CCN(CC3CN(CCO3)C=4C=CC=CC4)CC2,6.069809913635254,-9.319999694824219,6.488343,-7.4749184,225.66666666666666,101.41115432841804,0.9769633864162243
Z3579631448,CC1(COC1)C2=NOC=C2C(=O)N3CCCCC(C3)C4CCOCC4,6.748000144958496,-9.25,6.488321,-7.4802365,295.6666666666667,272.61980037325895,0.9698176126310059
Z1569471224,C1=CC=2OCOC2C(=C1)CN3CCC(CC3)OCCN4CCCC4,6.125500202178955,-8.11299991607666,6.4883194,-7.476963,250.33333333333334,196.22153013593814,0.9744453518442902
Z2722444878,CC=1N=CC=2CC(CCC2N1)NCC(O)CN3CCCC3,6.377999782562256,-7.21999979019165,6.488302,-7.474918,230.0,92.76852914647294,0.9765210289914251
Z1171739452,CC=1C=CC=CC1CC(=O)NCC2(CCOCC2)N3CCCCC3,5.364389896392822,-5.840000152587891,6.4883018,-7.4728174,239.33333333333334,109.51509282083249,0.975568259153396
Z1176083698,CC=1N=C(CN2CCC(CNC(=O)COC3CCCCC3)CC2)OC1C,7.299617767333984,-8.109999656677246,6.4882994,-7.4778457,255.0,38.37533930360313,0.9739689669252756
Z1787196333,CN(C)C1CN(C1)C(=O)C2CC=CCC2C(=O)N3CCOCC3,6.539420127868652,-8.488349914550781,6.488291,-7.480355,651.3333333333334,670.290650058283,0.933510276303253
Z2304505242,"CC1(C)[C@H](CNC(=O)C(C2CC2)N3CCOCC3)[C@H]1C=4C=CC=CC4 |&1:3,18,r|",7.038356781005859,-5.71999979019165,6.4882855,-7.4708023,271.6666666666667,101.69999453731002,0.9722675922145093
Z2056603395,COC1CCCC1C2COCCN2CC=3N=CC=CN3,6.070000171661377,-6.900000095367432,6.4882784,-7.476187,290.6666666666667,262.5951679338792,0.9703280250442358
Z2391443245,CNC(=O)CC1(O)CCCN(C1)C(=O)C2(C#N)CCC2,6.072999954223633,-7.230000019073486,6.4882708,-7.4823227,553.3333333333334,497.2633999088299,0.9435143596025588
Z4521998867,CC=1C=CC(=CC1)C23CC3CN(C2)C(=O)C45CC(CN)(C4)OC65CCC6,7.6845479011535645,-6.860000133514404,6.4882708,-7.473157,242.33333333333334,42.3188951756646,0.975262011705458
Z2371261561,O=C1NCCN(CC2=NN=NN2C3CC3)C1CC4CCCCC4,6.946710109710693,-8.890000343322754,6.4882708,-7.480547,268.0,50.04664490919113,0.9726418946508779
Z1493705121,CC(C)C(O)CC(=O)N1CCC(CC=2C=CC=CC2)CC1,5.662439823150635,-5.510000228881836,6.488263,-7.467079,366.0,367.753540658233,0.9626378113515721
Z3063546079,CC1=NOC(=N1)C2CC(=O)N(C2)C3CN(CC4CC(C)CC(C)C4)C3,6.795000076293945,-10.029999732971191,6.4882555,-7.478242,290.0,64.33246976967904,0.9703960800326664
Z2366550151,N#CC1(CNC(=O)N2CC(C=3C=CC=CC3)C4(CCC4)C2)CCC1,6.946000099182129,-9.210000038146973,6.4882526,-7.472444,279.6666666666667,195.7572192510123,0.9714509323533415
Z1695534181,N#CC1CCCC(C1)NC=2C=CC(=CC2)NC(=O)N3CCCCCC3,5.67287015914917,-3.0899999141693115,6.488249,-7.473149,363.0,255.1039004013855,0.96294405879951
Z2368624852,CC=1C=C(N=C(N1)C2CC2)N3CCC4(CCNC4)CC3,5.2469401359558105,-7.78000020980835,6.4882474,-7.476509,249.66666666666666,91.32481712120874,0.9745134068327208
Z4148846803,"O=C([C@H]1CC[C@H](O)C1)N2CC3=CC=CC=C3C4(CCC4)C2 |&1:2,5,r|",7.060297012329102,-5.820000171661377,6.488245,-7.4716344,251.66666666666666,142.50224169776732,0.9743092418674288
Z3038748727,C#CCCC1(CCC(=O)NC2CCCC2C(=O)O)N=N1,6.38700008392334,-7.539999961853027,6.48824,-7.481647,375.3333333333333,220.05201405324354,0.961685041513543
Z1978907738,O=C(C[C@@H]1CCCC[C@H]1O)N2CCN(CCOC=3C=CC=CC3)CC2,6.323999881744385,-8.619999885559082,6.488239,-7.4740944,246.33333333333334,102.88288919392228,0.9748536817748741
Z2195206496,O=C(CC12CC3CC(CC(O)(C3)C2)C1)NCC=4C=CC=C(C4)NC(=O)N5CCCC5,7.681747913360596,-8.579999923706055,6.4882374,-7.4724164,355.3333333333333,173.80896281709857,0.9637266911664625
Z2936896387,"CCN1C=CN=C1[C@@H]2OCCC[C@H]2NC(=O)CC3(O)CCCCC3 |&1:7,12,r|",7.125939846038818,-6.940000057220459,6.4882355,-7.4771132,271.6666666666667,21.171259344267224,0.9722675922145093
Z2200794735,C[C@@H]1[C@@H](CCN1C(=O)NCC2CCCCS2(=O)=O)N(C)CCO,5.888999938964844,-7.260000228881836,6.488232,-7.482398,1152.6666666666667,1403.671455703063,0.8823329250034028
Z3403766478,CC(C)(CF)CS(=O)(=O)N1CCC(CC(=O)N2CCCC2)CC1,6.389999866485596,-7.75,6.4882207,-7.481238,747.3333333333334,763.7295914712803,0.9237103579692392
Z1449838692,O=C(NC1CCN(C1)C(=O)CCC=2C=CC=CC2)NC3CCOC4(CCCC4)C3,6.822999954223633,-8.260000228881836,6.4882193,-7.472826,339.3333333333333,188.73673610496596,0.9653600108887982
Z246680644,O=C(NC1CCCCC1)C=2C=CC=C(C2)OCC3CCCO3,5.9070000648498535,-8.539999961853027,6.488212,-7.4721165,266.6666666666667,168.3890996736098,0.9727780046277392
Z3016336133,C=1C=C(N=CC1N2CCOCC2)NC3CCC4(CSC4)CC3,6.27400016784668,-7.900000095367432,6.4882097,-7.477083,251.0,120.05276617665528,0.9743772968558595
Z2782635884,CN1CCN(CC=2C=CC(=CC2)C(=O)N3CCC(C)(CC3)N4CCCC4)CC1,5.056930065155029,-5.710000038146973,6.488206,-7.4758663,298.3333333333333,73.49527573630536,0.9695453926772832
Z2220003973,CCC1=NN=C(CN2CCOCC2CC3CCC3)N1C,5.750460147857666,-4.940000057220459,6.4882016,-7.479333,254.0,87.46808941932291,0.9740710494079216
Z2414121099,O=C(NC1CCN(CC1)C2CCC2)N3CCCC(C3)N4C=CN=N4,6.020860195159912,-8.619999885559082,6.4882016,-7.4792733,341.0,132.75792506161983,0.9651898734177216
Z4055491086,"N[C@@H]1CN(C[C@H]1CC2CC2)C(=O)CCC=3NN=C4CCCCC34 |&1:1,5,r|",8.447653770446777,-9.59000015258789,6.4881954,-7.4770765,394.3333333333333,201.52143530872561,0.9597454743432694
Z1313843850,CCN1CCCC(CNC(=O)C=2C=CC(=CC2)N3CCC(O)CC3)C1,7.015334129333496,-7.360000133514404,6.4881945,-7.4723535,343.0,180.39031755243036,0.9649857084524296
Z1040741116,O=C(NCC(C1=CC=CC(Cl)=C1)N2CCOCC2)N3CCC4CCCCC43,6.78000020980835,-10.149999618530273,6.488193,-7.473427,246.66666666666666,110.34592073213321,0.9748196542806588
Z1701585301,CC(CS(=O)(=O)C=1C=CC=CC1)NC2C3CCOC3C42CCC4,6.711909770965576,-7.989999771118164,6.4881883,-7.470833,246.33333333333334,96.6965471059966,0.9748536817748741
Z3009717660,"O=C(O)[C@@H]1CC=C[C@H](C1)NC(=O)[C@H]2[C@@H]3COC[C@H]23 |&1:3,7,r|",6.45114278793335,-8.329999923706055,6.4881835,-7.4799104,445.0,294.76431262959903,0.9545732952225399
Z2171604095,CO[C@@H]1COC[C@H]1N2C=C(CNC(C3CC3)C4CC4)N=N2,6.4000701904296875,-7.378689765930176,6.4881806,-7.478453,276.6666666666667,136.1380018788125,0.9717571798012794
Z2990350638,C#CCC1CCCN(C1)C2=NN=NN2C3CCOC(C)(C)C3,6.381289958953857,-7.020899772644043,6.4881787,-7.4821086,293.0,209.71091213064395,0.9700898325847285
Z1168533226,CC(CN1C=NC=N1)NC(=O)NC2CCCN(C2)C3CCCCC3,6.464000225067139,-8.550000190734863,6.4881663,-7.4766917,469.6666666666667,268.30620980928154,0.9520552606506056
Z2039778791,CC(NC1CCOC2(CCC2)C1)C(C)(C)N3C=NC=N3,7.545338153839111,-7.21999979019165,6.4881463,-7.4759874,302.6666666666667,41.33064507387009,0.969103035252484
Z1450275611,Cl.O=C(C1CSCN1)N2CCCC(CC2)C=3C=CC=CC3,5.748000144958496,-7.489999771118164,6.4881425,-7.470272,283.6666666666667,187.1351264609495,0.9710426024227576
Z2495849920,O=C(NCC1CCC2(CCCC2)O1)NC3CCN(C3)C(=O)CCC=4C=CC=CC4,6.9039998054504395,-10.239999771118164,6.4881363,-7.4726934,364.6666666666667,203.83053963743728,0.9627739213284334
Z4434489028,CC(O)(CNC1CCCC1)C(=O)NC2CCC=3C=CC=CC32,7.033044815063477,-8.3100004196167,6.488136,-7.468356,369.0,269.8752798361989,0.9623315639036342
Z1255633956,CC1CN(CCN1S(=O)(=O)C2CC2)S(=O)(=O)C3CC3,6.592535972595215,-6.559999942779541,6.4881263,-7.4857316,829.6666666666666,681.24999490316,0.9153055668980536
Z1721213938,CC(C)OCC1CN(CCO1)C(=O)C(C)(C)C#N,5.639750003814697,-6.365170001983643,6.4881167,-7.482328,573.0,387.8178266488876,0.9415067374438546
Z1215089965,CN(CC=1C=CC=CC1NC(=O)N[C@@H]2C[C@H]3CC[C@@H]2O3)C4CCCCC4,6.8599700927734375,-9.01537036895752,6.4881144,-7.472601,388.0,209.84438678855975,0.9603919967333605
Z2378566593,"CCN1CCCN(CC1=O)C(=O)[C@@H]2CNC[C@H]2C |&1:12,16,r|",5.358429908752441,-7.210000038146973,6.4881134,-7.4823503,1495.3333333333333,1890.7427699775087,0.8473526609500477
Z2066812390,CCNC(=O)C1CCN(CC1)C(=O)[C@@]23CN(C[C@@H]3CCCC2)C(=O)OC(C)(C)C,7.330959796905518,-9.004440307617188,6.4881086,-7.4810977,1192.3333333333333,1435.2984203835647,0.8782836531917789
Z1278011419,O=C(NC=1C=CC=CC1OCC2CC2)N3CCCCC3CN4CCOCC4,6.197999954223633,-6.570000171661377,6.488106,-7.4753804,291.6666666666667,66.40448445365385,0.9702259425615898
Z1760155426,CN(CC(N)=O)CC1CN(CCO1)C(=O)CC2=CCCCC2,6.141980171203613,-8.470000267028809,6.488094,-7.4810286,831.0,897.5793372547447,0.9151694569211923
Z1694545947,CC=1N=CC(=C(C)N1)C(C)NC2CCOC(C2)C3CC3,4.681230068206787,-5.460000038146973,6.488092,-7.473292,272.0,97.80593029055038,0.972233564720294
Z1701585319,CC(NC1C2CCOC2C31CCC3)C=4C=CC(=CC4)N5CCOC5=O,6.296420097351074,-7.12578010559082,6.4880896,-7.47282,283.0,48.14561246884289,0.9711106574111883
Z3268511130,CCOC(=O)C(F)(F)C1(O)CCCN(CC1)C(=O)CCCC2CC2,6.35181999206543,-8.029999732971191,6.4880834,-7.47832,574.0,425.8802648632594,0.9414046549612086
Z1903788697,CN1C2CCC1CN(CC2)C(=O)NC=3C=CC(=CC3)C4CCC4,4.214159965515137,-4.309999942779541,6.488083,-7.471251,428.6666666666667,296.77413783699023,0.9562406424390908
Z1590255929,CC(C)CCN1CCC(CNC(=O)N2CCC3(CC2)NC(=O)N(C)C3=O)CC1,7.529272079467773,-6.590000152587891,6.4880786,-7.4802485,1592.3333333333333,1988.708514477563,0.8374506601333878
Z2866906823,C#CCCC1(CCC(=O)N2CCCC2CF)N=N1,7.281169891357422,-7.21999979019165,6.4880757,-7.4827924,435.0,226.93758319561496,0.9555941200489996
Z1514197939,O=S(=O)(NC1C2CCOC2C31CCCC3)C=4C=CC=CC4,6.222010135650635,-8.09000015258789,6.4880757,-7.4714866,278.3333333333333,160.36901889773543,0.9715870423302028
Z1249121487,CN(C(=O)NC=1C=CC(=CC1)OC2CCOC2)C3CCCCCCC3,5.549079895019531,-5.85044002532959,6.4880705,-7.473809,304.3333333333333,142.08057182067114,0.9689328977814073
Z1702415030,CCC1CCCCC1OCC(=O)NC2(CCOCC2)C=3N=CON3,6.488999843597412,-8.100000381469727,6.488061,-7.4797497,317.0,241.08642986834963,0.967639853001225
Z1982193431,CN(C(=O)CC(O)CC(=O)N(C)C1CC1)C2CC2,5.695419788360596,-6.454999923706055,6.4880576,-7.478332,772.6666666666666,774.2460131565994,0.9211242684088744
Z1030634080,CC1CN(CC2CCN(CC2)C(=O)C=3C=C(ON3)C4CC4)CC(C)O1,7.350514888763428,-7.539999961853027,6.488048,-7.478674,323.3333333333333,115.12698303274615,0.9669933306111338
Z1262390106,O=C(NC=1C=CC=CC1N2CCCC2)N3CCCCC3CN4CCOCC4,6.251729965209961,-7.012040138244629,6.488046,-7.476234,352.3333333333333,122.73096141108358,0.9640329386144004
Z2389393121,CN1N=CN=C1CN[C@@H]2CCC[C@@H]2N3CCC(O)C3,4.544060230255127,-5.619999885559082,6.4880424,-7.4791074,309.3333333333333,104.99629623097293,0.9684224853681775
Z653638934,CCN(CC)CC=1C=CC(=CC1)C(=O)N2CCC(CN3CCOCC3)CC2,5.155970096588135,-5.699999809265137,6.4880404,-7.474635,314.3333333333333,56.582290122931184,0.9679120729549476
Z2360856170,O=C(NC(C1CCCCC1)C(F)(F)F)N2CCC3(CCC3)S(=O)(=O)CC2,4.909389972686768,-2.648629903793335,6.488039,-7.479063,941.0,954.4244338867273,0.9039403838301348
Z3052340916,O=C(CN1CCC(CO)CC1)NC2=NC=C(S2)C3CCOCC3,7.307558059692383,-8.680000305175781,6.4880347,-7.478558,327.3333333333333,197.7916973878215,0.9665850006805499
Z1815774295,CC(NC(=O)N1CCCC2(CCCCC2)CC1)C=3C=NNC3,6.3483099937438965,-6.24714994430542,6.488024,-7.47571,527.3333333333334,299.50663134932796,0.9461685041513543
Z2634724539,CC(NS(C)(=O)=O)C1=NN=C(N1CC2CC2)N3CCC4(CCCCC4)CC3,7.215000152587891,-7.599999904632568,6.4880185,-7.48044,456.0,274.1143313777422,0.9534503879134341
Z2433721869,NC=1N=C(C=2CCCCC2N1)N3CCOCC4(CCC4)C3,6.52154016494751,-7.46999979019165,6.488018,-7.48032,295.3333333333333,127.74018770753219,0.9698516401252212
Z2410370877,CC1=NC(C)=C(CNC(=O)C2CC(O)(C2)C3CCCCC3)O1,5.821139812469482,-6.25,6.4879994,-7.4760237,328.3333333333333,40.549010126293126,0.9664829181979039
Z2964295284,COCC1(CC(=O)N2C[C@H]3CS(=O)(=O)C[C@H]3C2)CC1,6.76649808883667,-7.289999961853027,6.4879923,-7.4848704,1188.3333333333333,1110.8382220447563,0.8786919831223629
Z2017923642,CN1N=CC=C1C2=CC3CCC(C2)N3C(=O)CC4(CCCC4)N5CCOCC5,7.025000095367432,-7.840000152587891,6.4879913,-7.4785047,355.0,77.38647599333275,0.9637607186606778
Z853055680,CC1(C)COCCN1C(=O)CCCC(=O)N2CCOCC2(C)C,6.077000141143799,-7.369999885559082,6.487983,-7.4829783,899.3333333333334,905.7867053316446,0.9081938206070505
Z2602347199,CSCC1(CCNC(=O)NC2C=3C=CC=CC3CC42CCOCC4)CC1,7.10164213180542,-2.890000104904175,6.4879766,-7.4726515,339.3333333333333,43.31538089665405,0.9653600108887982
Z2052520567,COC1(CNC[C@@H]2CCCN(C)[C@H]2C3=CC=NN3C)CCOCC1,5.856729984283447,-5.070000171661377,6.4879756,-7.4787445,418.3333333333333,185.5735852850711,0.9572954947597659
Z2432789125,CC1=NC(=CS1)CN2CCC(CC2)C(=O)N3CCCC(C)C3CN,6.430729866027832,-7.537300109863281,6.487973,-7.477789,416.3333333333333,189.42779333796,0.9574996597250578
Z3017506413,"NC(=O)[C@H]1CC[C@H](O1)C2CCN(CC2)C(=O)C=3C=CC=C(C3)C4CCC4 |&1:3,6,r|",7.069940090179443,-9.329999923706055,6.4879723,-7.47391,337.3333333333333,108.67791352841151,0.9655641758540902
Z1995787334,O=C(NC1=NC(=CS1)C2CC3CCC2C3)NC4(CO)CCOC4,5.421810150146484,-6.736460208892822,6.4879537,-7.476667,359.6666666666667,92.83078991129804,0.9632843337416632
Z1834175205,CCOC1CC(O)(CNC(=O)CN(C)C)C1(C)C,5.736999988555908,-6.360000133514404,6.4879436,-7.478096,1445.3333333333333,1766.0449849561844,0.8524567850823466
Z3142052191,C[C@@H]1CN(C[C@H](C)O1)C(=O)N[C@@H]2CC[C@H](CC2)S(C)(=O)=O,5.757999897003174,-6.679999828338623,6.487937,-7.4848595,889.3333333333334,941.6504423381085,0.9092146454335103
Z1455280143,CC(C)C[C@@H](NC(=O)CN1CCCC1C)C(=O)O,6.971383094787598,-7.539999961853027,6.4879284,-7.4771867,1808.0,2294.468275367229,0.8154348713760718
Z2606543541,CN(C=1C=CC=CC1)C2CCN(C2)C(=O)C3CC43CCNCC4,6.3726301193237305,-8.109999656677246,6.4879227,-7.471787,462.6666666666667,290.5079842085048,0.9527698380291275
Z1995547364,CCN(CC)C(=O)CCC(=O)N1CCOCC21CCOC2,6.8621368408203125,-6.159999847412109,6.487919,-7.4836493,707.3333333333334,579.6380096424166,0.9277936572750782
Z1229788424,COCC=1C=CC=C(C1)CNC(=O)CC2(CCCC2)N3CCOCC3,5.826109886169434,-5.78000020980835,6.4879026,-7.4743743,316.3333333333333,113.67888497381072,0.9677079079896557
Z1360730546,O=C(C1CC(=O)N(C1)C2CCCC2)N3CCC(CC3)C4=CNC=N4,6.989999771118164,-7.570000171661377,6.487894,-7.4773693,427.3333333333333,177.29510866224018,0.9563767524159521
Z2043586382,CCS(=O)(=O)C=1C=CC(=CC1)NC(C2CCC2)C3CCC3,7.505121231079102,-6.960000038146973,6.4878902,-7.4705105,393.6666666666667,217.56889075008456,0.9598135293317
Z2964072842,O=C(NCC1(CC1)C2(O)CCC2)C3=NC=C4CCCCN34,5.619259834289551,-5.360000133514404,6.4878902,-7.477217,350.0,19.949937343260004,0.9642711310739077
Z2303376998,O=C(C1CN(C1)C2CCCCC2)N3CCCC4=NNC=C43,6.921999931335449,-8.170000076293945,6.487881,-7.4781218,404.0,111.72287142747452,0.9587586770110249
Z2053698323,CC(=O)N1CC(CCC1C(F)(F)F)NC2CC(C2)OC(C)C,6.38700008392334,-8.100000381469727,6.4878783,-7.4742274,1169.3333333333333,1281.0259777051967,0.8806315502926365
Z2755322234,O=C(O)CN(C(=O)C=1C=CC(=CC1)C2CCOCC2)C3CCCCC3,7.25819206237793,-8.300000190734863,6.487877,-7.473483,332.0,173.4608505302181,0.9661086157615353
Z2203348364,C[C@H]1C[C@@H](CO)CCN1C(=O)C2=CC=C(CN3CCCCC3)S2,5.407989978790283,-8.890000343322754,6.487874,-7.477088,509.0,271.5547826866616,0.9480400163331972
